date,iso_week,close,volume,close_point_relative_normalization
2017-10-11,2017-41,4826.48,1222280000.0,0.046849785705609825
2017-10-12,2017-41,5446.91,2791610000.0,0.18141928823029274
2017-10-13,2017-41,5647.21,3615480000.0,0.2248637885860041
2017-10-14,2017-41,5831.79,1669030000.0,0.264898665648696
2017-10-15,2017-42,5678.19,1976040000.0,0.0
2017-10-16,2017-42,5725.59,2008070000.0,0.008347730526805375
2017-10-17,2017-42,5605.51,1821570000.0,-0.012799853474434575
2017-10-18,2017-42,5590.69,2399270000.0,-0.015409840107499018
2017-10-19,2017-42,5708.52,1780540000.0,0.005341490862405207
2017-10-20,2017-42,6011.45,2354430000.0,0.058691237876858704
2017-10-21,2017-42,6031.6,2207100000.0,0.06223990391304279
2017-10-22,2017-43,6008.42,2034630000.0,0.0
2017-10-23,2017-43,5930.32,2401840000.0,-0.012998425542821601
2017-10-24,2017-43,5526.64,2735700000.0,-0.08018414158797149
2017-10-25,2017-43,5750.8,1966990000.0,-0.04287649664970161
2017-10-26,2017-43,5904.83,1905040000.0,-0.01724080540308437
2017-10-27,2017-43,5780.9,1710130000.0,-0.03786686017289076
2017-10-28,2017-43,5753.09,1403920000.0,-0.04249536483801064
2017-10-29,2017-44,6153.85,2859040000.0,0.0
2017-10-30,2017-44,6130.53,1772150000.0,-0.0037894976315641093
2017-10-31,2017-44,6468.4,2311380000.0,0.05111434305353546
2017-11-01,2017-44,6767.31,2870320000.0,0.09968718769550766
2017-11-02,2017-44,7078.5,4653770000.0,0.1502555310902931
2017-11-03,2017-44,7207.76,3369860000.0,0.1712602679623325
2017-11-04,2017-44,7379.95,2483800000.0,0.1992411254742965
2017-11-05,2017-45,7407.41,2380410000.0,0.0
2017-11-06,2017-45,7022.76,3111900000.0,-0.051927731825293866
2017-11-07,2017-45,7144.38,2326340000.0,-0.035509037571836766
